Negative,Neutral,Positive,Review Text,Sentiment,Star Rating
0.0,0.196,0.804,Awesome dresses,2,5
0.0,0.323,0.677, just loved it!,2,5
0.0,0.494,0.506,Tis app is really amazing,2,5
0.0,0.303,0.697,Cool app,2,5
0.0,0.339,0.661,loved the outfit,2,5
0.0,0.339,0.661,complete customer delight,2,5
0.0,0.421,0.579,thank you for the fab service,2,5
0.0,0.192,0.808, Love it,2,5
0.0,0.0,1.0, :*,2,5
0.0,0.196,0.804,Great App,2,5
0.0,0.196,0.804, Great experience,2,5
0.0,0.196,0.804,Awesome app,2,5
0.0,0.196,0.804, Great service,2,5
0.0,0.204,0.796, Loved it,2,5
0.0,0.0,1.0,Amazing,2,5
0.214,0.388,0.398,"Quick turnaround, no hassle, great variety",2,5
0.0,0.323,0.677," Love the app, love the service",2,5
0.0,0.476,0.524, Kudos for the idea,2,4
0.0,0.441,0.559,Had an amazing experience,1,5
0.0,0.263,0.737, Nice outfits,1,5
0.0,0.339,0.661, Loved the quality,1,5
0.0,0.395,0.605, :) I'd really like to mention here the customer support Amarjeet & Sonali are great help,1,5
0.0,0.355,0.645, Cheers to many more amazing fashionable times ;),1,5
0.0,0.448,0.552,Happy with the app,1,5
0.0,0.364,0.636, very friendly app,1,5
0.0,0.192,0.808, best experience,1,5
0.0,0.423,0.577,its an awesome experience,1,5
0.0,0.26,0.74,wish u all the luck,1,5
0.0,0.339,0.661,I'm loving it ❤,1,5
0.0,0.4,0.6, A fabulous service for the fabulous Me! Worth every penny,1,5
0.0,0.196,0.804,Superb idea,1,4
0.0,0.196,0.804, great deals,1,4
0.0,0.323,0.677, I love the app,1,4
0.0,0.323,0.677,Best service✔Superb experience,1,5
0.0,0.204,0.796, Loved it,1,5
0.0,0.365,0.635,Really good collection! And good service!,1,4
0.0,0.116,0.884, Strongly recommend them :),1,5
0.0,0.494,0.506,Had a great experience with flyrobe,1,5
0.0,0.275,0.725,Amazing experience 😊☺ Awesome Collection,1,5
0.688,0.312,0.0, No hassles,1,5
0.773,0.227,0.0,Disgusting app,1,1
0.552,0.448,0.0, hate this app now,1,1
0.528,0.472,0.0,Useless app n also useless store in mumbai,1,1
0.577,0.423,0.0, Worst ever service experienced,1,1
0.804,0.196,0.0,Worst service,1,1
0.524,0.476,0.0, No customer feedback,1,1
0.639,0.361,0.0,Totally a fraud app they just cheat,1,1
0.672,0.328,0.0,Worst ever app,1,1
0.629,0.371,0.0, shame on u guys!,1,1
1.0,0.0,0.0,Pathetic,1,1
0.423,0.384,0.192,"Seem like fake , not good than other sites",1,1
0.546,0.454,0.0, that's a little annoying,1,3
1.0,0.0,0.0,Useless,1,1
0.506,0.494,0.0,Worst people to deal with,1,1
0.524,0.476,0.0, Still no refund,1,1
0.804,0.196,0.0,Worst App,1,1
0.688,0.312,0.0,Order no,1,1
1.0,0.0,0.0,useless,1,1
0.636,0.364,0.0, app is horrible,1,1
0.694,0.306,0.0,Such a fake and pathetic service ,1,1
0.672,0.328,0.0,Worst experience ever,1,1
0.609,0.391,0.0,Worst service and Pathetic experience with Flyrobe,1,1
0.583,0.417,0.0,Too costly,1,1
0.778,0.222,0.0,Horrible collection,1,1
0.655,0.345,0.0,Very bad app,1,1
0.451,0.354,0.195,No option to share your selections :(,1,4
0.787,0.213,0.0, pathetic service,1,1
0.612,0.388,0.0, Awful customer service and unprofessional behavior,1,1
0.787,0.213,0.0,Pathetic app,1,1
0.677,0.323,0.0, Awful and unprofessional customer service,1,1
0.772,0.228,0.0, Terrible service!,1,1
0.472,0.229,0.298,Mandatory login? Seriously?,1,1
0.506,0.494,0.0,n the costumer executives are worst,1,1
0.523,0.477,0.0,he was very rude,1,1
0.523,0.477,0.0,n ill suggest everyone not to download this worst app,1,1
0.649,0.351,0.0,hate flyrobe 😡😡😡,1,1
0.618,0.382,0.0,They have ruined my day ill ruin their app,1,1
0.6,0.4,0.0, This is awful,1,1
0.0,0.617,0.383,You guys have made the 'Life of a Boyfriend' much more viable! ;) Kudos to the team for an amazing product and an even better service!,0,5
0.0,0.598,0.402,I was super happy with the collection and my white Mango skater dress arrived in the promised three hours,0,5
0.0,0.763,0.237, The dress arrived packed so neatly with a personal note from the founders :) they had also thrown in free matching earrings! (Yay!!) I paid just four hundred bucks for a dress that costed eight grand!!It really made my day,0,5
0.0,1.0,0.0,"Exquisite collection, marvellous app design, Lucid functioning",0,5
0.0,1.0,0.0,Awsum,0,5
0.0,1.0,0.0,Wen r v gettin guys collection,0,5
0.0,0.0,0.0,?,0,5
0.0,1.0,0.0,Awesum collection,0,5
0.0,1.0,0.0,grt app,0,5
0.0,1.0,0.0,Thumbs up to u Flyrobe,0,5
0.0,1.0,0.0,Keep going guys,0,5
0.0,0.664,0.336,"When your closet is full of clothes and yet you think you have nothing to wear, Flyrobe is here to save the day and the night! :) The collection is absolutely fabulous! Lots of love and luck to Team Flyrobe",0,5
0.0,0.0,0.0, P,0,5
0.0,0.0,0.0,S,0,5
0.0,1.0,0.0, Can't wait to see Flyrobe go international!,0,5
0.0,0.54,0.46,"Thank you Flyrobe for a very surprising experience !! Firstly, the packaging is amazing!! Made me feel there's something really grand sent my way :)",0,5
0.0,0.745,0.255, I had ordered a lovely floral dress for a party at the last minute as they just take 3 hrs to get the dress delivered,0,5
0.0,0.737,0.263, I received the dress in under the promised time,0,5
0.0,0.549,0.451,It just have simply awesome collection,0,5
0.0,1.0,0.0,A much needed service in India,0,5
0.0,1.0,0.0, Way to go guys!,0,5
0.0,1.0,0.0,Traditiona thing not getting opened,0,3
0.0,0.626,0.374,Occasions are very well defined,0,5
0.0,0.828,0.172, UI is too good especially the left and right swipe feature to shortlist the dress,0,5
0.201,0.799,0.0,When flyrobe is adding men's wear? I don't have party clothes,0,5
0.0,1.0,0.0,Reserving a spot on my phone's home screen for this one!,0,5
0.257,0.624,0.119,"Liked the Concept,loved the Dresses More but sadly its only in Mumbai",0,4
0.0,0.714,0.286,wen u guys launch this in delhi kindly mail thanx,0,4
0.0,1.0,0.0,keep up,0,4
0.0,0.723,0.277,Please include other Metropolitan cities in this,0,4
0.0,0.775,0.225,hope you guys will keep on adding and updating the collection,0,4
0.0,1.0,0.0,a must app for girls,0,4
0.0,0.779,0.221,I want them to rent dresses in Hyderabad as well and i'd be a regular customer,0,5
0.0,0.566,0.434, Please do the needful,0,5
0.0,1.0,0.0,Came across this app through fb promotions,0,5
0.0,0.705,0.295, Was surprised to think why nobody ever did this before abd this efficiently too,0,5
0.0,0.737,0.263," Anyway, like the concept, affordable pricing and service",0,5
0.0,0.87,0.13,The pictures just don't load! I have a 4g connection and every other app work just fine,0,2
0.0,1.0,0.0,I dont have fb account,0,2
