Review Text,Sentiment
"Pathetic customer service, they can ruin your special occasion by not delevering and when you try to contact then they don't left any stone unturned to make you realise you made a big fault",0
"Trusting Flyrobe was a big mistake. I booked a Raymond suit and got carefree as I thought my dress would be delivered to me before the party. But no, there was no sign of any callback from flyrobe, no person came to me for measurements and no calls from flyrobe on the day of delivery. I kept trying their customer are, no one picked up the call. I had to make last minute arrangements for my party. Next day I get a message from them that the order was cancelled by them unfortunately and they apologized for inconvenience. So simple for them ! They would have atleast called me and told me about this before or on the delivery date. This is a very naive startup and my very first experience with them got really bad. I won't be using this app again.",0
"The delivery was 18 hrs late.the delivery guy was abusive,drunk hurling abuses for distubing his drinking plan with his buddies.the armpit of the dress was sweat stained and had stenching odour.have filed a police complaint against the delivery guy and a claim against flyrobe at consumer forum.",0
In the beginning they were having huge and wonderful Collection with less price. Now they dont have good collection but rent are higher .,0
It sucks when they don't response to the msgs and provide wrong info,0
Horrible app. They neither deliver nor communicate.,0
Can you plz anyone given referl code,0
Highly Dispointed. I had ordered a Lehenga set and the delivery date was 3rd of may. If never delivered and my day was ruined. Not going to try this ever again. Cheats.,1
Okay not bad to collectionS,0
More than 15 Days have passed and they still haven't returned the security money. The fitting of the clothes were done horribly. I've been emailing and calling everyday still no response!!! No one even receives the calls!!! Extremely bad service. I would never recommend this app to anyone.,1
"HORRIBLE SERVICE AND FALSELY ACCUSING OF NOT RETURNING THE PRODUCT!!!!!! It has been 17 days since i returned the lehenga. I still haven't received the security money. I have sent so many emails and called so many times. Now after 17 days you're telling me that the dupatta is missing??! I packed everything properly and returned your product in very good condition. I had nothing to do with the missing dupatta! You might want to ask your delivery boy about that! Or maybe this is just what you say so that you don't have to refund the security. I want my security money back! It was even a lot more than the actual rent amount of the lehenga. I will never recommend this app to anyone but suggest people not to use it. Why would you do quality check after 17 days of receiving the product?? Your way of managing things is very very poor. If i could give minus stars, i would! Highly disappointed!!",1
There is no option for my city? Sambalpur,0
They didn't deliver the product at last moment and didn't bother to contact me. Worst serviceâ. You can't contact their customer care.,1
"worst service, tailor came for only buildup, then send different size low quality cloths, 1st uninsatall this bludy app, and dont buy from this app, better go to any outlet and pick 4000RS sherwanis,",1
Very bad experienceð,0
Service is not good.,0
I am not able to login from any platform...,0
Bakwaas,0
Worst experience ever,0
They are fraud and pathetic people. No professionalism as they do not even bother to pick up your phone. They haven't returned the security yet and it's been more than 25 days even after calling them many times. I would seriously suggest not to order through the this app if you don't want to ruin your event as they do sometimes do not deliver your clothes on time. Totally hated the experience words cannot describe it.,0
Very poor. App stops while making payments. Nobody picks the call or respond to mail's. Waste of time,0
"Worst ever delivery service. Called customer care more than 100 times no answer, didn't received the delivery on the day expected totally spoiled my event.",0
I ordered a dress almost a week before the event they came and took the measurements I got a confirmation way in advance that I will get the dress however on the day of the event I got a call from them just a few hours before the event that my dress cannot be delivered and I did not have any backup never ordering from flyrobe ever again and you definitely not recommend it to anyone.,0
Not an Trustworthy app...rented a jacket for occasion .. But on the delivery date I was told that it was not available. Don't rely on this app they might deliver you anything or nothing.. Uninstalling it ryt now.,0
No one came for taking measurements or for delivery. It has been almost 10 days since i ordered the dress I still have not received it though my delivery date was 10th May.,0
I downloaded this app today. I saw the mrp of few dresses higher than the actual price of that dress. Am not convinced by this app. Also there are no referral code while login and no coupon. Not a good app.,0
Theres no way for it to be shipped to the US. Id like to think that would be a primary fact to mention somewhere in the discription??,0
Worst customer service ever. They lie right under your nose and tell you that the outfit will be delivered but the next day they tell you that they haven't even started to process the order. The call centre is pathetic as you need to call them a million times before someone picks it up and puts you on hold again. Extremely disappointing. Wouldn't recommend it to anyone,0
Thr services just completely sucks..spoiled my birthday..never gonna use flyrobe evr again..the app is too good..bt again thr service SUCKS...!!!!,0
"Hi, These are people are fraud. They don't deliver the product when you buy stuff. They make the product delivery status as delivered without delivering the same. Please do not buy stuff from here. Also if you're buying, don't pay before hand. Inspite of reaching their customer care so many times, they don't reply.",0
Guyzzz... Please don't go with this app.. It's MRP rate is more than original rate... It's fake app where there are making fool of us...big cheaters,0
Fraud.,0
Do not trust them.till the 13 th hour I was made to wait for the costume...n then after cancellation from their end I received a Ill fitting dress...on complaining they promised for a substitute...n later they r asking a whopping price for the same...I dint get dress at last...I was suppose to go for a wedding a day prior...but couldn't bcoz of the fiasco...plz do not fall prey to them,0
Not working after latest update,0
