Review Text,Sentiment,Team
Everything is smooth..collection is jst amazing..i loved my first dress..nd that too by referral 600 off..so really affordable..jst one issue that app asks for re login everytym u guys update..thats only disturbing..All in all my experience was pretty awesome..Ã°ÂÂÂ,1,['tech']
Ok ok,0,[]
Best online shopping place so many options and if you would be amazed to do this all the time,1,[]
Best decision of my life I would never regret getting this application,1,[]
Best application by sofa for all kinds of Rental services unique and other apps like roposo should learn from them,1,[]
Best application ever for shopping and all the fashion products like accessories OLX available at a very cheap rent,1,['product']
"asos was the good app , but flyrobe delivers more than that app , its quality is quite better than other , I am fully satisfied with its product",1,[]
Application is really a revolution in the history of women shopping because they have so many good qualities in it I would totally ask you to download it,1,[]
Appreciate the effort of the team development it has been really smooth and easy t I am a big shopaholic and I end up buying lots of closet I do not wear so much this application has helpful to reduce also and still stay happy,1,[]
application for great services the customer care is also really good definitely try it,1,[]
Application allows you to rent clothes at a very feasible amount of money if I let me find it really simple and easy to use,1,[]
Application allows you to rent clothes at a very feasible amount of money if I let me find it really simple and easy to use,1,[]
Amazing quality of cloth are available they allow you to rent clothes in such a timely and easy manners love it,1,['product']
Amazing collection of clothes you can rent anything that you want for both men and women shopping,1,[]
Amazing application with so many services so much better than can other applications definitely go for this rather than the others,1,[]
Amazing application with great number of days and discounts for every rental purchases you get coupons to,1,['tech']
Amazing application with amazing services you will be definitely surprised,1,[]
Amazing quality of cloth and application is also very smooth and easy to use I migrate user of this application online,1,[]
Amazing application for all kinds of services you will be happy to find it online,1,[]
Awesome apps whenever I get T shirts or any other things which I need for vocational well I would definitely go for the SAP Lab the application recommended to my friends,1,[]
Amazing app with so many qualities in a different clothes so easily,1,[]
amazing app with all kinds of clothes and al are available for rental services here really great app awesome one,1,['product']
amazing app amazing amount of products and you can already get whatever you want great to use it instead of apps like roposo,1,[]
Amazed at the number of responses I am getting by wearing these clothes everyone is so impressed by it thank you so much,1,[]
Amazing app has so many excellent features so many great updates to,1,[]
All the products that I'll ever available to rent from here so was collection of clothes I love it,1,['product']
after spending hours and lots of money i end up getting clothes which i dont use more than once a year rent clothes is super easy,1,[]
Amazing app I was never so shop before this app is amazing in quality and quantity newlines one of the best shopping app ever I totally recommended to get one of the best app awards,1,[]
online shopping is very simple with this application great work by developers I would definitely ask you to down loaded for rent in cloth,1,[]
once you get this app I am totally completely sure that you would not have to buy expensive cloth anymore and waste your money on it this app completely takes care of all such,0,[]
amazing quality of clothes I was totally impressed with the choice that I had decided and it arrives on time great for women shopping,1,[]
Flyrobe is the perfect place to find all kinds of clothes and you can rent them for many times that you want,1,[]
If you are a passion lover then you need to get definitely close from the sun you can rent services so easily,1,[]
i would love everyone to get the app it makes women shopping so much easier and i can now use less money and dress differently everytime,1,[]
"I was searching for a good shopping app from many days , finally found it , flyrobe , so cooool !!",0,[]
I would definitely rent this application to all my friends and they all also love it it is really great to use this application,1,[]
I would definitely give this application of 5 star rating while voonik and a source word not be as good as this month's,0,[]
I used to shop on koovs as a lot but from the moment I found out about this application has been using it for women shopping a lot it has been working really well,0,[]
i was doubtful about using this app but this is actually so much better than getting clothes from koovs or any otger such store,0,[]
i was doubtful about using this app but this is actually so much better than getting clothes from koovs or any otger such store,0,[]
i tried the app to rent clothes for a wedding function i had to attemd yesterday it has Been amazingly easy to use and keeps so simple,0,[]
i like the idea of rent clothes which i wear very often much needed app for everyone best part is that they offer rental clothes for all men and women too,1,[]
I recently got dressed from this application the rental service was really good the service was delivered on time happy with newline online shopping news made so much fun and easy with it I do not have to spend so many hours searching for the right product I can instead rent it,1,[]
I have top using reporter from the time I have gotten the tab this is so much better and better,1,[]
I don't know why there are so many bad reviews when this application is really totally worth it you have to try it for yourself to see how good it is,0,[]
I am totally good dance application this one of the best applications for all kinds of women shopping online every time I need a new dress to wear I need not by Deccan simply rented from flyrobe which is so much better,1,[]
I am surprised to find that this application is so popular I'm on my friends I have been using it only for the past week now and I am totally happy with its,1,[]
I am completely happy and satisfied with the service I would never go for any other application to rent clothes,1,[]
I am a big fan of this application ever since I got the best restaurant from this application for my party,1,[]
Happy with the way the services are provided in this application you can rent clothes so easily,1,[]
Happy with the entire service provided the women shopping has been made so much easier with that great application thanks to this one,1,[]
Great service I would definitely hope for them to keep continuing this all times,1,[]
Great response from the customer care you can get all kinds of clothes and accessories to match with which you would not be able to buy so easily,1,[]
Great to use amazing brilliant application they have a number of products to choose from,1,[]
Great discounts available Orissa from time to time so much better than can other applications of that kind,1,['product']
Great apps it's a completely different idea which I would totally appreciate renting cloth is a great teacher for me I use it all the time,1,[]
great collection of clothes to wear offers so many features to rent so easy i have stopped using apps like voonik any more must have app,0,[]
Great application great results you can always get clothes at a cheaper rate rather than buying costlier products,1,[]
Great application look cool and very fast at the same time great for women shopping,1,[]
Great application great concept the women clothing is also great with the new update you can also shop for mens,1,[]
Great application for women shopping it is simply the best which you need to try and know about it,1,[]
